InvoiceID,Vendor,Amount
4388,HonestVendor_5,535
4389,HonestVendor_5,1179
4390,HonestVendor_5,1469
4391,HonestVendor_5,1418
4392,HonestVendor_5,1652
4393,HonestVendor_5,1289
4394,HonestVendor_5,840
4395,HonestVendor_5,1668
4396,HonestVendor_5,556
4397,HonestVendor_5,699
4398,HonestVendor_5,677
4399,HonestVendor_5,1881
4400,HonestVendor_5,1757
4401,HonestVendor_5,1399
4402,HonestVendor_5,1874
4403,HonestVendor_5,706
4404,HonestVendor_5,1305
4405,HonestVendor_5,1030
4406,HonestVendor_5,1674
4407,HonestVendor_5,1035
4408,HonestVendor_5,904
4409,HonestVendor_5,1437
4410,HonestVendor_5,1699
4411,HonestVendor_5,785
4412,HonestVendor_5,1063
4413,HonestVendor_5,645
4414,HonestVendor_5,314
4415,HonestVendor_5,1212
4416,HonestVendor_5,1486
4417,HonestVendor_5,1250
4418,HonestVendor_5,413
4419,HonestVendor_5,920
4420,HonestVendor_5,361
4421,HonestVendor_5,2175
4422,HonestVendor_5,637
4423,HonestVendor_5,2054
4424,HonestVendor_5,1759
4425,HonestVendor_5,699
4426,HonestVendor_5,622
4427,HonestVendor_5,1306
4428,HonestVendor_5,718
4429,HonestVendor_5,1154
4430,HonestVendor_5,861
4431,HonestVendor_5,450
4432,HonestVendor_5,359
4433,HonestVendor_5,1228
4434,HonestVendor_5,828
4435,HonestVendor_5,831
4436,HonestVendor_5,1552
4437,HonestVendor_5,1971
4438,HonestVendor_5,956
4439,HonestVendor_5,924
4440,HonestVendor_5,1408
4441,HonestVendor_5,556
4442,HonestVendor_5,1226
4443,HonestVendor_5,1445
4444,HonestVendor_5,1540
4445,HonestVendor_5,416
4446,HonestVendor_5,749
4447,HonestVendor_5,706
4448,HonestVendor_5,1152
4449,HonestVendor_5,1394
4450,HonestVendor_5,2317
4451,HonestVendor_5,856
4452,HonestVendor_5,855
4453,HonestVendor_5,1948
4454,HonestVendor_5,1271
4455,HonestVendor_5,2066
4456,HonestVendor_5,1266
4457,HonestVendor_5,614
4458,HonestVendor_5,563
4459,HonestVendor_5,504
4460,HonestVendor_5,1526
4461,HonestVendor_5,1986
4462,HonestVendor_5,2764
4463,HonestVendor_5,1671
4464,HonestVendor_5,1961
4465,HonestVendor_5,820
4466,HonestVendor_5,615
4467,HonestVendor_5,1677
4468,HonestVendor_5,1351
4469,HonestVendor_5,1157
4470,HonestVendor_5,1330
4471,HonestVendor_5,1288
4472,HonestVendor_5,2083
4473,HonestVendor_5,2095
4474,HonestVendor_5,1439
4475,HonestVendor_5,1673
4476,HonestVendor_5,1418
4477,HonestVendor_5,870
4478,HonestVendor_5,1600
4479,HonestVendor_5,546
4480,HonestVendor_5,1857
4481,HonestVendor_5,603
4482,HonestVendor_5,1265
4483,HonestVendor_5,718
4484,HonestVendor_5,1446
4485,HonestVendor_5,1078
4486,HonestVendor_5,494
4487,HonestVendor_5,1353
4488,HonestVendor_5,821
4489,HonestVendor_5,1703
4490,HonestVendor_5,1097
4491,HonestVendor_5,1336
4492,HonestVendor_5,679
4493,HonestVendor_5,816
4494,HonestVendor_5,871
4495,HonestVendor_5,1683
4496,HonestVendor_5,2536
4497,HonestVendor_5,733
4498,HonestVendor_5,1878
4499,HonestVendor_5,370
4500,HonestVendor_5,603
4501,HonestVendor_5,678
4502,HonestVendor_5,557
4503,HonestVendor_5,496
4504,HonestVendor_5,1348
4505,HonestVendor_5,985
4506,HonestVendor_5,1325
4507,HonestVendor_5,1548
4508,HonestVendor_5,1252
4509,HonestVendor_5,1523
4510,HonestVendor_5,1059
4511,HonestVendor_5,605
4512,HonestVendor_5,1861
4513,HonestVendor_5,816
4514,HonestVendor_5,686
4515,HonestVendor_5,1003
4516,HonestVendor_5,694
4517,HonestVendor_5,890
4518,HonestVendor_5,1302
4519,HonestVendor_5,1305
4520,HonestVendor_5,700
4521,HonestVendor_5,859
4522,HonestVendor_5,1876
4523,HonestVendor_5,1405
4524,HonestVendor_5,3094
4525,HonestVendor_5,1978
4526,HonestVendor_5,1943
4527,HonestVendor_5,547
4528,HonestVendor_5,1606
4529,HonestVendor_5,1067
4530,HonestVendor_5,832
4531,HonestVendor_5,1192
4532,HonestVendor_5,1759
4533,HonestVendor_5,1408
4534,HonestVendor_5,706
4535,HonestVendor_5,1589
4536,HonestVendor_5,797
4537,HonestVendor_5,1222
4538,HonestVendor_5,942
4539,HonestVendor_5,982
4540,HonestVendor_5,1608
4541,HonestVendor_5,651
4542,HonestVendor_5,2900
4543,HonestVendor_5,441
4544,HonestVendor_5,813
4545,HonestVendor_5,1319
4546,HonestVendor_5,1468
4547,HonestVendor_5,1042
4548,HonestVendor_5,1065
4549,HonestVendor_5,1346
4550,HonestVendor_5,976
4551,HonestVendor_5,2200
4552,HonestVendor_5,1668
4553,HonestVendor_5,1696
4554,HonestVendor_5,676
4555,HonestVendor_5,1053
4556,HonestVendor_5,943
4557,HonestVendor_5,663
4558,HonestVendor_5,1313
4559,HonestVendor_5,838
4560,HonestVendor_5,1521
4561,HonestVendor_5,642
4562,HonestVendor_5,2590
4563,HonestVendor_5,700
4564,HonestVendor_5,1223
4565,HonestVendor_5,1629
4566,HonestVendor_5,824
4567,HonestVendor_5,1679
4568,HonestVendor_5,593
4569,HonestVendor_5,2266
4570,HonestVendor_5,1104
4571,HonestVendor_5,813
4572,HonestVendor_5,944
4573,HonestVendor_5,1643
4574,HonestVendor_5,818
4575,HonestVendor_5,753
4576,HonestVendor_5,981
4577,HonestVendor_5,608
4578,HonestVendor_5,2725
4579,HonestVendor_5,826
4580,HonestVendor_5,1662
4581,HonestVendor_5,1217
4582,HonestVendor_5,670
4583,HonestVendor_5,1093
4584,HonestVendor_5,1622
4585,HonestVendor_5,998
4586,HonestVendor_5,1991
4587,HonestVendor_5,1827
4588,HonestVendor_5,1736
4589,HonestVendor_5,871
4590,HonestVendor_5,639
4591,HonestVendor_5,806
4592,HonestVendor_5,1209
4593,HonestVendor_5,1440
4594,HonestVendor_5,370
4595,HonestVendor_5,1092
4596,HonestVendor_5,1186
4597,HonestVendor_5,954
4598,HonestVendor_5,2091
4599,HonestVendor_5,1354
4600,HonestVendor_5,2111
4601,HonestVendor_5,984
4602,HonestVendor_5,1752
4603,HonestVendor_5,2483
4604,HonestVendor_5,2112
4605,HonestVendor_5,635
4606,HonestVendor_5,965
4607,HonestVendor_5,922
4608,HonestVendor_5,1400
4609,HonestVendor_5,1545
4610,HonestVendor_5,720
4611,HonestVendor_5,1134
4612,HonestVendor_5,399
4613,HonestVendor_5,2255
4614,HonestVendor_5,848
4615,HonestVendor_5,1127
4616,HonestVendor_5,939
4617,HonestVendor_5,1944
4618,HonestVendor_5,265
4619,HonestVendor_5,1087
4620,HonestVendor_5,1040
4621,HonestVendor_5,874
4622,HonestVendor_5,2599
4623,HonestVendor_5,703
4624,HonestVendor_5,1613
4625,HonestVendor_5,1310
4626,HonestVendor_5,2060
4627,HonestVendor_5,785
4628,HonestVendor_5,760
4629,HonestVendor_5,1897
4630,HonestVendor_5,1356
4631,HonestVendor_5,506
4632,HonestVendor_5,837
4633,HonestVendor_5,1330
4634,HonestVendor_5,1667
4635,HonestVendor_5,780
4636,HonestVendor_5,255
4637,HonestVendor_5,1424
4638,HonestVendor_5,595
4639,HonestVendor_5,399
4640,HonestVendor_5,266
4641,HonestVendor_5,1647
4642,HonestVendor_5,1169
4643,HonestVendor_5,979
4644,HonestVendor_5,2196
4645,HonestVendor_5,1508
4646,HonestVendor_5,2460
4647,HonestVendor_5,546
4648,HonestVendor_5,1077
4649,HonestVendor_5,488
4650,HonestVendor_5,977
4651,HonestVendor_5,968
4652,HonestVendor_5,1500
4653,HonestVendor_5,1121
4654,HonestVendor_5,1497
4655,HonestVendor_5,1558
4656,HonestVendor_5,3221
4657,HonestVendor_5,936
4658,HonestVendor_5,685
4659,HonestVendor_5,1240
4660,HonestVendor_5,734
4661,HonestVendor_5,2300
4662,HonestVendor_5,951
4663,HonestVendor_5,826
4664,HonestVendor_5,866
4665,HonestVendor_5,1570
4666,HonestVendor_5,1013
4667,HonestVendor_5,795
4668,HonestVendor_5,2521
4669,HonestVendor_5,714
4670,HonestVendor_5,1116
4671,HonestVendor_5,1519
4672,HonestVendor_5,485
4673,HonestVendor_5,1394
4674,HonestVendor_5,647
4675,HonestVendor_5,1654
4676,HonestVendor_5,677
4677,HonestVendor_5,1550
4678,HonestVendor_5,1906
4679,HonestVendor_5,1687
4680,HonestVendor_5,1243
4681,HonestVendor_5,976
4682,HonestVendor_5,822
4683,HonestVendor_5,2288
4684,HonestVendor_5,772
4685,HonestVendor_5,652
4686,HonestVendor_5,1529
4687,HonestVendor_5,736
4688,HonestVendor_5,681
4689,HonestVendor_5,532
4690,HonestVendor_5,861
4691,HonestVendor_5,1052
4692,HonestVendor_5,1238
4693,HonestVendor_5,1764
4694,HonestVendor_5,1427
4695,HonestVendor_5,996
4696,HonestVendor_5,993
4697,HonestVendor_5,1415
4698,HonestVendor_5,2072
4699,HonestVendor_5,1168
4700,HonestVendor_5,867
4701,HonestVendor_5,667
4702,HonestVendor_5,532
4703,HonestVendor_5,1530
4704,HonestVendor_5,1464
4705,HonestVendor_5,1463
4706,HonestVendor_5,1028
4707,HonestVendor_5,2216
4708,HonestVendor_5,860
4709,HonestVendor_5,1768
4710,HonestVendor_5,1075
4711,HonestVendor_5,809
4712,HonestVendor_5,1474
4713,HonestVendor_5,1345
4714,HonestVendor_5,1310
4715,HonestVendor_5,1142
4716,HonestVendor_5,1076
4717,HonestVendor_5,3619
4718,HonestVendor_5,1982
4719,HonestVendor_5,1574
4720,HonestVendor_5,1159
4721,HonestVendor_5,1814
4722,HonestVendor_5,1420
4723,HonestVendor_5,1111
4724,HonestVendor_5,942
4725,HonestVendor_5,1053
4726,HonestVendor_5,224
4727,HonestVendor_5,1218
4728,HonestVendor_5,858
4729,HonestVendor_5,2431
4730,HonestVendor_5,1107
4731,HonestVendor_5,605
4732,HonestVendor_5,1069
4733,HonestVendor_5,649
4734,HonestVendor_5,1389
4735,HonestVendor_5,1268
4736,HonestVendor_5,1770
4737,HonestVendor_5,738
4738,HonestVendor_5,1115
4739,HonestVendor_5,554
4740,HonestVendor_5,1557
4741,HonestVendor_5,1421
4742,HonestVendor_5,1405
4743,HonestVendor_5,1097
4744,HonestVendor_5,1349
4745,HonestVendor_5,2445
4746,HonestVendor_5,950
4747,HonestVendor_5,1175
4748,HonestVendor_5,637
4749,HonestVendor_5,710
4750,HonestVendor_5,1151
4751,HonestVendor_5,1904
4752,HonestVendor_5,964
4753,HonestVendor_5,974
4754,HonestVendor_5,894
4755,HonestVendor_5,839
4756,HonestVendor_5,1270
4757,HonestVendor_5,518
4758,HonestVendor_5,2080
4759,HonestVendor_5,786
4760,HonestVendor_5,1573
4761,HonestVendor_5,581
4762,HonestVendor_5,1532
4763,HonestVendor_5,1534
4764,HonestVendor_5,1328
4765,HonestVendor_5,666
4766,HonestVendor_5,1242
4767,HonestVendor_5,606
4768,HonestVendor_5,966
4769,HonestVendor_5,1834
4770,HonestVendor_5,1633
4771,HonestVendor_5,1104
4772,HonestVendor_5,673
4773,HonestVendor_5,1514
4774,HonestVendor_5,1107
4775,HonestVendor_5,343
4776,HonestVendor_5,1621
4777,HonestVendor_5,1083
4778,HonestVendor_5,2000
4779,HonestVendor_5,634
4780,HonestVendor_5,224
4781,HonestVendor_5,1260
4782,HonestVendor_5,1268
4783,HonestVendor_5,470
4784,HonestVendor_5,672
4785,HonestVendor_5,4348
4786,HonestVendor_5,941
4787,HonestVendor_5,1580
4788,HonestVendor_5,792
4789,HonestVendor_5,385
4790,HonestVendor_5,1007
4791,HonestVendor_5,960
4792,HonestVendor_5,897
4793,HonestVendor_5,1035
4794,HonestVendor_5,1251
4795,HonestVendor_5,1017
4796,HonestVendor_5,582
4797,HonestVendor_5,1398
4798,HonestVendor_5,413
4799,HonestVendor_5,393
4800,HonestVendor_5,1586
4801,HonestVendor_5,1413
4802,HonestVendor_5,1065
4803,HonestVendor_5,545
4804,HonestVendor_5,769
4805,HonestVendor_5,961
4806,HonestVendor_5,493
4807,HonestVendor_5,757
4808,HonestVendor_5,1519
4809,HonestVendor_5,2238
4810,HonestVendor_5,889
4811,HonestVendor_5,1600
4812,HonestVendor_5,421
4813,HonestVendor_5,1524
4814,HonestVendor_5,733
4815,HonestVendor_5,1278
4816,HonestVendor_5,968
4817,HonestVendor_5,2122
4818,HonestVendor_5,708
4819,HonestVendor_5,1500
4820,HonestVendor_5,953
4821,HonestVendor_5,1013
4822,HonestVendor_5,1000
4823,HonestVendor_5,718
4824,HonestVendor_5,1088
4825,HonestVendor_5,1062
4826,HonestVendor_5,1237
4827,HonestVendor_5,1143
4828,HonestVendor_5,1634
4829,HonestVendor_5,1740
4830,HonestVendor_5,648
4831,HonestVendor_5,1693
4832,HonestVendor_5,605
4833,HonestVendor_5,1471
4834,HonestVendor_5,1494
4835,HonestVendor_5,421
4836,HonestVendor_5,1148
4837,HonestVendor_5,867
4838,HonestVendor_5,750
4839,HonestVendor_5,2154
4840,HonestVendor_5,790
4841,HonestVendor_5,732
4842,HonestVendor_5,1138
4843,HonestVendor_5,1545
4844,HonestVendor_5,1021
4845,HonestVendor_5,1964
4846,HonestVendor_5,1430
4847,HonestVendor_5,369
4848,HonestVendor_5,841
4849,HonestVendor_5,828
4850,HonestVendor_5,1393
4851,HonestVendor_5,295
4852,HonestVendor_5,3922
4853,HonestVendor_5,1430
4854,HonestVendor_5,1181
4855,HonestVendor_5,1979
4856,HonestVendor_5,3539
4857,HonestVendor_5,1694
4858,HonestVendor_5,1762
4859,HonestVendor_5,1170
4860,HonestVendor_5,1021
4861,HonestVendor_5,864
4862,HonestVendor_5,725
4863,HonestVendor_5,777
4864,HonestVendor_5,558
4865,HonestVendor_5,1055
4866,HonestVendor_5,472
4867,HonestVendor_5,1206
4868,HonestVendor_5,1076
4869,HonestVendor_5,1180
4870,HonestVendor_5,844
4871,HonestVendor_5,5107
4872,HonestVendor_5,2164
4873,HonestVendor_5,588
4874,HonestVendor_5,1232
4875,HonestVendor_5,809
4876,HonestVendor_5,660
4877,HonestVendor_5,561
4878,HonestVendor_5,1361
4879,HonestVendor_5,780
4880,HonestVendor_5,1779
4881,HonestVendor_5,1802
4882,HonestVendor_5,2179
4883,HonestVendor_5,716
4884,HonestVendor_5,1390
4885,HonestVendor_5,1504
4886,HonestVendor_5,865
4887,HonestVendor_5,745
4888,HonestVendor_5,2452
4889,HonestVendor_5,1228
4890,HonestVendor_5,1507
4891,HonestVendor_5,727
4892,HonestVendor_5,596
4893,HonestVendor_5,824
4894,HonestVendor_5,1030
4895,HonestVendor_5,644
4896,HonestVendor_5,1091
4897,HonestVendor_5,471
4898,HonestVendor_5,626
4899,HonestVendor_5,1533
4900,HonestVendor_5,1483
4901,HonestVendor_5,901
4902,HonestVendor_5,659
4903,HonestVendor_5,656
4904,HonestVendor_5,909
4905,HonestVendor_5,1513
4906,HonestVendor_5,1744
4907,HonestVendor_5,855
4908,HonestVendor_5,616
4909,HonestVendor_5,1253
4910,HonestVendor_5,726
4911,HonestVendor_5,846
4912,HonestVendor_5,2127
4913,HonestVendor_5,1658
4914,HonestVendor_5,1186
4915,HonestVendor_5,580
4916,HonestVendor_5,1218
4917,HonestVendor_5,1865
4918,HonestVendor_5,908
4919,HonestVendor_5,2155
4920,HonestVendor_5,2093
4921,HonestVendor_5,2519
4922,HonestVendor_5,1277
4923,HonestVendor_5,1470
4924,HonestVendor_5,2224
4925,HonestVendor_5,1371
4926,HonestVendor_5,853
4927,HonestVendor_5,876
4928,HonestVendor_5,1235
4929,HonestVendor_5,575
4930,HonestVendor_5,1020
4931,HonestVendor_5,1897
4932,HonestVendor_5,366
4933,HonestVendor_5,2361
4934,HonestVendor_5,1922
4935,HonestVendor_5,871
4936,HonestVendor_5,1438
4937,HonestVendor_5,1098
4938,HonestVendor_5,2028
4939,HonestVendor_5,1792
4940,HonestVendor_5,544
4941,HonestVendor_5,1470
4942,HonestVendor_5,989
4943,HonestVendor_5,1143
4944,HonestVendor_5,761
4945,HonestVendor_5,2628
4946,HonestVendor_5,1844
4947,HonestVendor_5,757
4948,HonestVendor_5,562
4949,HonestVendor_5,904
4950,HonestVendor_5,1362
4951,HonestVendor_5,1236
4952,HonestVendor_5,2051
4953,HonestVendor_5,1627
4954,HonestVendor_5,1780
4955,HonestVendor_5,1291
4956,HonestVendor_5,547
4957,HonestVendor_5,994
4958,HonestVendor_5,1863
4959,HonestVendor_5,1068
4960,HonestVendor_5,1410
4961,HonestVendor_5,935
4962,HonestVendor_5,655
4963,HonestVendor_5,1031
4964,HonestVendor_5,1279
4965,HonestVendor_5,790
4966,HonestVendor_5,974
4967,HonestVendor_5,685
4968,HonestVendor_5,1919
4969,HonestVendor_5,946
4970,HonestVendor_5,2267
4971,HonestVendor_5,2355
4972,HonestVendor_5,1053
4973,HonestVendor_5,662
4974,HonestVendor_5,386
4975,HonestVendor_5,525
4976,HonestVendor_5,551
4977,HonestVendor_5,2184
4978,HonestVendor_5,1162
4979,HonestVendor_5,1332
4980,HonestVendor_5,361
4981,HonestVendor_5,602
4982,HonestVendor_5,1708
4983,HonestVendor_5,1265
4984,HonestVendor_5,1018
4985,HonestVendor_5,1454
4986,HonestVendor_5,2484
4987,HonestVendor_5,981
4988,HonestVendor_5,1135
4989,HonestVendor_5,1207
4990,HonestVendor_5,3626
4991,HonestVendor_5,383
4992,HonestVendor_5,1543
4993,HonestVendor_5,1035
4994,HonestVendor_5,1455
4995,HonestVendor_5,789
4996,HonestVendor_5,1070
4997,HonestVendor_5,1565
4998,HonestVendor_5,5200
4999,HonestVendor_5,1642
5000,HonestVendor_5,717
5001,HonestVendor_6,887
5002,HonestVendor_6,874
5003,HonestVendor_6,446
5004,HonestVendor_6,929
5005,HonestVendor_6,1581
5006,HonestVendor_6,579
5007,HonestVendor_6,1852
5008,HonestVendor_6,1399
5009,HonestVendor_6,759
5010,HonestVendor_6,1021
5011,HonestVendor_6,2438
5012,HonestVendor_6,1582
5013,HonestVendor_6,1101
5014,HonestVendor_6,973
5015,HonestVendor_6,1139
5016,HonestVendor_6,849
5017,HonestVendor_6,382
5018,HonestVendor_6,3044
5019,HonestVendor_6,1185
5020,HonestVendor_6,1338
5021,HonestVendor_6,1065
5022,HonestVendor_6,759
5023,HonestVendor_6,999
5024,HonestVendor_6,492
5025,HonestVendor_6,3423
5026,HonestVendor_6,591
5027,HonestVendor_6,654
5028,HonestVendor_6,879
5029,HonestVendor_6,2088
5030,HonestVendor_6,1104
5031,HonestVendor_6,591
5032,HonestVendor_6,2053
5033,HonestVendor_6,1580
5034,HonestVendor_6,1435
5035,HonestVendor_6,1568
5036,HonestVendor_6,3630
5037,HonestVendor_6,3270
5038,HonestVendor_6,777
5039,HonestVendor_6,2469
5040,HonestVendor_6,1328
5041,HonestVendor_6,1407
5042,HonestVendor_6,470
5043,HonestVendor_6,1007
5044,HonestVendor_6,730
5045,HonestVendor_6,1659
5046,HonestVendor_6,1873
5047,HonestVendor_6,388
5048,HonestVendor_6,1084
5049,HonestVendor_6,1921
5050,HonestVendor_6,998
5051,HonestVendor_6,1578
5052,HonestVendor_6,1307
5053,HonestVendor_6,1300
5054,HonestVendor_6,957
5055,HonestVendor_6,596
5056,HonestVendor_6,625
5057,HonestVendor_6,1563
5058,HonestVendor_6,1107
5059,HonestVendor_6,1023
5060,HonestVendor_6,887
5061,HonestVendor_6,941
5062,HonestVendor_6,1850
5063,HonestVendor_6,927
5064,HonestVendor_6,560
5065,HonestVendor_6,1590
5066,HonestVendor_6,989
5067,HonestVendor_6,1113
5068,HonestVendor_6,2449
5069,HonestVendor_6,1085
5070,HonestVendor_6,1267
5071,HonestVendor_6,608
5072,HonestVendor_6,982
5073,HonestVendor_6,1487
5074,HonestVendor_6,503
5075,HonestVendor_6,1212
5076,HonestVendor_6,1153
5077,HonestVendor_6,1119
5078,HonestVendor_6,1841
5079,HonestVendor_6,1296
5080,HonestVendor_6,2296
5081,HonestVendor_6,667
5082,HonestVendor_6,1173
5083,HonestVendor_6,1143
5084,HonestVendor_6,642
5085,HonestVendor_6,1768
5086,HonestVendor_6,3506
5087,HonestVendor_6,1087
5088,HonestVendor_6,1411
5089,HonestVendor_6,1143
5090,HonestVendor_6,767
5091,HonestVendor_6,441
5092,HonestVendor_6,770
5093,HonestVendor_6,546
5094,HonestVendor_6,2571
5095,HonestVendor_6,1035
5096,HonestVendor_6,922
5097,HonestVendor_6,1710
5098,HonestVendor_6,625
5099,HonestVendor_6,747
5100,HonestVendor_6,1134
5101,HonestVendor_6,1834
5102,HonestVendor_6,1409
5103,HonestVendor_6,1241
5104,HonestVendor_6,1140
5105,HonestVendor_6,1339
5106,HonestVendor_6,1212
5107,HonestVendor_6,655
5108,HonestVendor_6,1122
5109,HonestVendor_6,641
5110,HonestVendor_6,1142
5111,HonestVendor_6,862
5112,HonestVendor_6,3903
5113,HonestVendor_6,1074
5114,HonestVendor_6,543
5115,HonestVendor_6,1025
5116,HonestVendor_6,1421
5117,HonestVendor_6,2531
5118,HonestVendor_6,816
5119,HonestVendor_6,497
5120,HonestVendor_6,1649
5121,HonestVendor_6,549
5122,HonestVendor_6,881
5123,HonestVendor_6,964
5124,HonestVendor_6,1059
5125,HonestVendor_6,1547
5126,HonestVendor_6,779
5127,HonestVendor_6,956
5128,HonestVendor_6,1088
5129,HonestVendor_6,1181
5130,HonestVendor_6,1151
5131,HonestVendor_6,1363
5132,HonestVendor_6,1672
5133,HonestVendor_6,1334
5134,HonestVendor_6,1375
5135,HonestVendor_6,497
5136,HonestVendor_6,1124
5137,HonestVendor_6,1393
5138,HonestVendor_6,1578
5139,HonestVendor_6,775
5140,HonestVendor_6,788
5141,HonestVendor_6,822
5142,HonestVendor_6,1433
5143,HonestVendor_6,1838
5144,HonestVendor_6,894
5145,HonestVendor_6,1726
5146,HonestVendor_6,1166
5147,HonestVendor_6,1030
5148,HonestVendor_6,986
5149,HonestVendor_6,1592
5150,HonestVendor_6,1290
5151,HonestVendor_6,3421
5152,HonestVendor_6,716
5153,HonestVendor_6,1420
5154,HonestVendor_6,841
5155,HonestVendor_6,710
5156,HonestVendor_6,1090
5157,HonestVendor_6,1174
5158,HonestVendor_6,4717
5159,HonestVendor_6,1000
5160,HonestVendor_6,623
5161,HonestVendor_6,1257
5162,HonestVendor_6,388
5163,HonestVendor_6,1047
5164,HonestVendor_6,1105
5165,HonestVendor_6,1631
5166,HonestVendor_6,1784
5167,HonestVendor_6,852
5168,HonestVendor_6,1017
5169,HonestVendor_6,747
5170,HonestVendor_6,623
5171,HonestVendor_6,1280
5172,HonestVendor_6,580
5173,HonestVendor_6,891
5174,HonestVendor_6,666
5175,HonestVendor_6,1443
5176,HonestVendor_6,2699
5177,HonestVendor_6,572
5178,HonestVendor_6,434
5179,HonestVendor_6,1030
5180,HonestVendor_6,1105
5181,HonestVendor_6,1223
5182,HonestVendor_6,877
5183,HonestVendor_6,991
5184,HonestVendor_6,1317
5185,HonestVendor_6,1844
5186,HonestVendor_6,412
5187,HonestVendor_6,911
5188,HonestVendor_6,1220
5189,HonestVendor_6,692
5190,HonestVendor_6,2606
5191,HonestVendor_6,798
5192,HonestVendor_6,1074
5193,HonestVendor_6,1448
5194,HonestVendor_6,815
5195,HonestVendor_6,435
5196,HonestVendor_6,885
5197,HonestVendor_6,1834
5198,HonestVendor_6,926
5199,HonestVendor_6,718
5200,HonestVendor_6,1742
5201,HonestVendor_6,929
5202,HonestVendor_6,849
5203,HonestVendor_6,1181
5204,HonestVendor_6,1612
5205,HonestVendor_6,3607
5206,HonestVendor_6,1658
5207,HonestVendor_6,1958
5208,HonestVendor_6,851
5209,HonestVendor_6,656
5210,HonestVendor_6,1131
5211,HonestVendor_6,1156
5212,HonestVendor_6,639
5213,HonestVendor_6,1004
5214,HonestVendor_6,1338
5215,HonestVendor_6,1313
5216,HonestVendor_6,1411
5217,HonestVendor_6,1268
5218,HonestVendor_6,851
5219,HonestVendor_6,848
5220,HonestVendor_6,602
5221,HonestVendor_6,2676
5222,HonestVendor_6,1104
5223,HonestVendor_6,980
5224,HonestVendor_6,689
5225,HonestVendor_6,4759
5226,HonestVendor_6,641
5227,HonestVendor_6,884
5228,HonestVendor_6,1350
5229,HonestVendor_6,1480
5230,HonestVendor_6,1770
5231,HonestVendor_6,2707
5232,HonestVendor_6,1412
5233,HonestVendor_6,646
5234,HonestVendor_6,964
5235,HonestVendor_6,1279
5236,HonestVendor_6,3084
5237,HonestVendor_6,545
5238,HonestVendor_6,2000
5239,HonestVendor_6,1199
5240,HonestVendor_6,1667
5241,HonestVendor_6,1042
5242,HonestVendor_6,719
5243,HonestVendor_6,1596
5244,HonestVendor_6,1521
5245,HonestVendor_6,1782
5246,HonestVendor_6,1089
5247,HonestVendor_6,812
5248,HonestVendor_6,503
5249,HonestVendor_6,1651
5250,HonestVendor_6,1355
5251,HonestVendor_6,676
5252,HonestVendor_6,837
5253,HonestVendor_6,868
5254,HonestVendor_6,522
5255,HonestVendor_6,728
5256,HonestVendor_6,622
5257,HonestVendor_6,892
5258,HonestVendor_6,757
5259,HonestVendor_6,486
5260,HonestVendor_6,3014
5261,HonestVendor_6,2051
5262,HonestVendor_6,742
5263,HonestVendor_6,1256
5264,HonestVendor_6,1351
5265,HonestVendor_6,1989
5266,HonestVendor_6,728
5267,HonestVendor_6,1893
5268,HonestVendor_6,833
5269,HonestVendor_6,562
5270,HonestVendor_6,1575
5271,HonestVendor_6,2090
5272,HonestVendor_6,3999
5273,HonestVendor_6,601
5274,HonestVendor_6,1555
5275,HonestVendor_6,893
5276,HonestVendor_6,1622
5277,HonestVendor_6,525
5278,HonestVendor_6,583
5279,HonestVendor_6,744
5280,HonestVendor_6,1140
5281,HonestVendor_6,795
5282,HonestVendor_6,1524
5283,HonestVendor_6,1832
5284,HonestVendor_6,1479
5285,HonestVendor_6,2463
5286,HonestVendor_6,1350
5287,HonestVendor_6,596
5288,HonestVendor_6,2168
5289,HonestVendor_6,810
5290,HonestVendor_6,1728
5291,HonestVendor_6,2408
5292,HonestVendor_6,1377
5293,HonestVendor_6,519
5294,HonestVendor_6,692
5295,HonestVendor_6,2124
5296,HonestVendor_6,1007
5297,HonestVendor_6,1141
5298,HonestVendor_6,1602
5299,HonestVendor_6,1553
5300,HonestVendor_6,1260
5301,HonestVendor_6,987
5302,HonestVendor_6,937
5303,HonestVendor_6,1684
5304,HonestVendor_6,1446
5305,HonestVendor_6,964
5306,HonestVendor_6,1883
5307,HonestVendor_6,1028
5308,HonestVendor_6,716
5309,HonestVendor_6,750
5310,HonestVendor_6,672
5311,HonestVendor_6,956
5312,HonestVendor_6,2032
5313,HonestVendor_6,733
5314,HonestVendor_6,1205
5315,HonestVendor_6,789
5316,HonestVendor_6,962
5317,HonestVendor_6,515
5318,HonestVendor_6,982
5319,HonestVendor_6,995
5320,HonestVendor_6,1436
5321,HonestVendor_6,1226
5322,HonestVendor_6,602
5323,HonestVendor_6,1885
5324,HonestVendor_6,1218
5325,HonestVendor_6,1210
5326,HonestVendor_6,1091
5327,HonestVendor_6,846
5328,HonestVendor_6,1222
5329,HonestVendor_6,1391
5330,HonestVendor_6,457
5331,HonestVendor_6,837
5332,HonestVendor_6,965
5333,HonestVendor_6,1246
5334,HonestVendor_6,1991
5335,HonestVendor_6,745
5336,HonestVendor_6,854
5337,HonestVendor_6,848
5338,HonestVendor_6,734
5339,HonestVendor_6,921
5340,HonestVendor_6,1612
5341,HonestVendor_6,647
5342,HonestVendor_6,1358
5343,HonestVendor_6,468
5344,HonestVendor_6,828
5345,HonestVendor_6,930
5346,HonestVendor_6,2533
